ID	feedback
0	星云战舰第二季我有个东西没合成
0	我发现了，有人开挂了！合作又不合作，被人吃也不会按孢子合，连续好几盘都是这样！会自动扎刺。
0	我上个赛季星际云线769级，为什么更新之后只有21？别人没有我上赛季高，为什么比我还要前
0	1000金蘑没到账
0	没有领取到本月的金蘑菇
0	充值几天了 还不到
0	到月了为什么还不给我？
0	我的先祖之力为什么合成后没有反应，而且扣了我的能量块
0	为什么我的宝莲灯没送礼物积分
0	为什么连续两个赛季结算后我都没有猎魔的荣誉勋章呀
0	球球，你们的策划全家死了
0	为什么我冲会员不给金蘑菇？
0	七彩未到
0	动不动就490的延迟  什么游戏都没这个游戏网络要求高 是否能处理一下
0	金画笔怎么用
0	为啥我上个星际宝箱点都没了呀
0	网络延迟也太差了吧影响玩家游戏体验
0	二级密码
0	我充值了那个战舰东西还没领到。
0	草泥马是不是要黄呀球球，不到段位说不了语音，玩不起说话，爆你吗的
0	id奶沺是个骗子骗了老子一个灯
0	为什么我们才三个人？
0	我的钱充进去金蘑菇没给
0	买错了！
0	怎么圣衣打造少了一个，本来就差1格了
0	希望多出一些棒棒糖兑换的光环和孢子🤔🤔🤔
0	10个紫色能源呢？
0	六把钥匙才搞一级。
0	怎么点活动就卡死了，不是我的手机问题呀
0	为什么我充不了进阶主力舰
0	上赛季的奖励都没能领 怎么回事。这又更新了 怎么补偿。
0	我又续了一个月的会员怎么没有金蘑菇？
0	你们球球真的是氪金了，之所以老玩家退游是因为你们不厚道
0	大闹天宫金銮殿第二层的奖励，箱子发了用不了
0	账号被盗
0	垃圾游戏 
0	地理选择只有河南省  没有市区吗？
0	本人希望球球像以前用棒棒糖就能买到皮肤，也希望严厉打击开挂行为，希望球球越做越好，玩了5年了还是觉得以前的那种快乐比较好。( 。ớ ₃ờ)ھ
0	明明是那个别墅礼物
0	退款
0	为什么荣耀印记这么少
0	为什么我充不了进阶主力舰
0	我充值的是一元购优惠24-100个金蘑菇的那个还没到账
0	买错了！
0	靠你们什么意思，老子都充了有两天了还不到帐充了68元挨再不到帐就举报你们，靠快退钱我日！
0	龙兔兽我还有一颗星就要有了结果那个活动没了请适当给补偿好不容易攒那么多
0	一把荣耀局不是25印记吗，为毛我15局荣耀局只给185个？
0	如何使用宇宙币？
0	我被骗一个塔，被骗牌，给人留言骂两句就给我封留言板哦，这也太难了吧，不想让玩的节奏！
0	高腰百皱裙是个骗子，装门有个团队
0	我的绿色绸缎石怎么没有？？不准确。少了
0	荣耀局一局荣耀印记不是25个吗少给我好多
0	魔盒为什么不能一次性开完？建议你能像开道具一样一下可以全开完
0	续费会员的呢个1000金蘑菇没到账
0	金蘑枯和棒棒糖等等，未到账
0	星云航线什么时候能打开
0	我的星云航程皮肤没合成就更行了
0	我600要是才上一级。你赶紧补偿我。不然我就举报你。
0	手机号码没用了收不到验证码怎么办
0	不是说活动到3月15么，我的好多宝箱怎么办
0	不是说活动到3月15号么
0	我续会员为啥不给会员奖励，只给了包子，棒棒糖金蘑菇没给
0	铁匠铺太慢了
0	为什么我充不了进阶主力舰
0	早知道就不续费了，太坑人了，这个球球大作战，金蘑菇都没送过来
0	没有金蘑菇的吗？
0	我上个月刚充的月卡。这个月怎么领不了我上个月也领不了
0	我续费了会员为什么一号了还是没有领到1000金蘑菇？等了一晚上等不到
0	为什么充值了没给月卡礼包
0	我的赠送金蘑菇怎么被吃了
0	星云航线打不开
0	摘星楼没了
0	充值不了啥意思
0	为什么我的牌子被清空了？
0	请问我的星辰宝箱12个没开新赛季就清空了？太狗了吧？
0	我的号怎么不上榜
0	刚刚领取了一个珍宝箱  结果没了？？？！
0	我上个月星云航线还有一堆皮肤没合成我没来得及上号就直接给我清零了？作为一个玩家那就相当于过了一个月我充的钱都打水漂了
0	为什么我连着两个赛季没有获得宇宙币了
0	买了30块钱的红线哪个会员没到
0	你赶紧给我退   什么都不给你坑人啊  我已经充了两次了  不给我一个解决方法，我就投诉
0	我还没支付成功呢，一直这样？意思是开不了了
0	充值会员所得的宝箱和金蘑菇在哪儿！
0	冲不上怎么回事
0	我上个月冲的主力舰怎么这个月就没有了
0	购买的上期星云宝箱 卡到这期了
0	摘星楼这个活动没有了吗？
0	请帮我解决一下好吗
0	星云航线会员买不了
0	我的球球号被盗了密保也被换了我玩了三年的号也充了不少钱我能找回来嘛
0	魔灵在哪可以获得
0	段位重新没给棒棒糖
0	我号登不上去了
0	我之前手机号不用了想改名子然后充的改名卡还是要用验证码那要改名卡干嘛
0	这个奖励我没有收到啊
0	这个奖励我没有收到啊
0	二级密码
0	充值没到账
0	我充值一次主力舰，为什么扣费我两次
0	充值未到账
0	开了航线没到账
0	果糖味         我的这个号登不上去了    申诉还的登上了才能申诉    手机号也是以前的手机号    密码忘了    我换了个手机现在登不上去了    咋办
0	天天服务器神游
0	关注微信公众号后，领取到了兑换码，但是在游戏内无法兑换。
0	我的那个手机号早不用了    还不能换非得验证信息
0	最近好多玩家在生存模式中使用吐球加速器，希望官方可以处理一下，保证游戏的公平公正！
0	这个新赛季的航线怎么打开不了
0	主力舰不是写的永久吗 ？怎么到第三航线。就变成原来了。到底是什么意思嘛？限定的你就写限时，写永久到期没了是什么意思！骗我白白冲了三十块，我就是从那个永久的我才买结果你是限时的。
0	这个奖励我没有收到啊
0	这个奖励我没有收到啊
0	充值没到账
0	充值没到账
0	主力舰不是永久使用吗？
0	请快点解决好吗，意思是后面都没法充进去了？
0	大哥，今天这个转盘都没改，我转到这个宝箱请问有什么用啊
0	我还是充一次卡一次，我不相信我会废到这种程度，只要充值就会卡
0	糖果岛怎么回事幸运时刻咂的第一个怎么都不给我还有他的限定时间怎么也少了做那么多几次想要的都是这样幸运时刻不给我幸运时刻到时给我好运啊
0	Weisaoz
0	Weisaoz
0	没有收到
0	取消充值后不给充值了
0	服务器神游怎么办
0	我还能兑换星云皮肤吗？？？？？？？？晚上来一会就弄不了了我还玩不玩了
0	这个奖励我没有收到啊
0	荣耀局的奖励怎么兑换
0	为什么我不能修改地理位置？
0	为什么进阶不了飞船！赶紧帮我弄一下
0	为什么我拿了12局荣耀局才给我150荣耀印记。而且上个赛季我拿超神一局荣耀局给了我50个荣耀印记。
0	有一个30块500斤蘑菇没到账 但是已经扣费
0	我不是超级阻力见吗？为什么不给我倒带200？
0	故意的吧，我跟人压着的时候，一直给我出刺，有病吧？我没充钱还是咋滴？
0	上赛季钥匙怎么抽不了了？也没说下赛季不能继续抽啊
0	升级主力舰，支付成功，没有到账
0	能不能快一些给反馈
0	Weisaoz
0	Weisaoz
0	重复扣费
0	不是什么鬼啊，你看看我进个自健都进不了
0	果糖味    我的这个号登不上去了
0	我钥匙怎么办？
0	我球球号玩儿了三年多，但是密码忘了，绑定的手机号也不用了，没绑定qq邮箱，怎么能找回
0	收不到好友的游戏邀请
0	充值没到账
0	充值没到账
0	重复充值
0	1000个金蘑菇没到账
0	好过分流逝的时光是不是不出碎片了？我走了三天这么多牌子一个碎片都没有
0	怎么充不了钱
0	稍后是什么时候一直不到账
0	充值系统不完善
0	礼物积分不到账，刷礼物没反应
0	奇迹阁合成需要等级限制怎么解除
0	你是不是看我不充钱？给我这么少。如果不再给我两百荣耀印记。，我不打了。我辛辛苦苦打农药局才给我150个。我打了12局荣耀局。荣耀币。
0	怎么没有摘星楼了
0	主力舰不是写的永久吗 ？怎么到第三航线。就变成原来了。到底是什么意思嘛？限定的你就写限时，写永久到期没了是什么意思！骗我白白冲了三十块，我就是从那个永久的我才买结果你是限时的。
0	摘星楼去哪了
0	这个奖励我没有收到啊
0	请问您能过了吗 好几天了呢
0	 星云航线的箱子怎么全部清零了 箱子没有注明会清零 留了几十个 全部没有了 求补偿
0	充值了月卡没领到1000蘑菇
0	充值没到账
0	官方爸爸我为什么不能修改地理位置
0	就是说，没到账，不能充啥意思
0	还没到！
0	主力舰买不了
0	Weisaoz
0	Weisaoz
0	在哪领会员东西
0	为什么金蘑菇不能领
0	同一队伍相同排名段位低的不升段 段位高的升段?结算过后出bug?
0	给我过头像
0	官方你看看我上个月打的数据行不打那样都没称号公平？
0	圣衣打造好了怎么领
0	请问认证的V什么时候能够发放
0	摘星楼没有了
0	问啥少给我一颗星
0	未支付换一个充值，请帮我取消
0	那个飞船
0	领不了1000金针菇
0	充值不了
0	充值不了
0	充了会员  为什么没给我金蘑菇
0	第一次充值没有成功第二次为什么不可以了
0	为什么我大逃杀没有排名？和那个荣誉称号？我都2000多个盾了。
0	位置地区改不了啊？我服了
0	糖果岛的改动实在是太坑了强烈要求返回棒棒糖不然就发上抖音让球球火一把
0	糖果战争啊？？？？
0	未知位置改不了了呢.定位服务都打开了
0	我刚买那个一元礼包没支付现在不能付款了怎么办
0	商城优惠的我买不了，他说我上一次未支付到账。
0	退回我本来是想冲钱去摘星楼砸两个的可是更新了没有摘星楼了
0	支付不了
0	为什么我的账号没有到账
0	我冲了68场升级星云肮线，没到账
0	扣款扣的多了
0	开十次超大宝箱。没有获得史诗级皮肤
0	充值不了
0	评估的出问题了
0	购买了月卡会员没有领到1000金蘑菇和棒棒糖
0	糖果战争还会出吗？
0	我没有紫色能源
0	为什么我的宝莲灯不结算？
0	一起冲了两个月会员，为什么没有金蘑菇？
0	充值不了
0	航线
0	充值不了
0	充值星云航线未到账
0	每月不是能领会员专属袍子吗，为啥没有1000金蘑菇和其他东西
0	我买的每日一元金蘑菇术，然后没到账
0	充值买到账
0	充了68星云肮线没到账
0	充值一个月了之后第二个月是不是继续充值才能领取奖励
0	小孩子不懂事乱点的请求退款小孩子不懂乱点
0	坑钱40个圣衣打造不成功一个？
0	账号密码申诉
0	为什么我那继承才到24级？别人怎么不是？
0	更新后为啥摘星楼活动没有了？剩的摘星卡怎么办啊，望回复
0	在今日好运大转盘活动中抽到波拉哩珍宝箱，而该宝箱是上一季星际航线的宝箱，这一季已经开不了了，申请核实、补偿，谢谢
0	充值不了
0	没有反应 没有到账
0	不能送礼物
0	就四点开始看
0	摘星楼跑哪里去了
0	为什么我没有领到钥匙
0	垃圾游戏
0	怎么了
0	我草泥马的
0	我超神4段怎么定段 定的砖石呢？这么低？
0	为什么还没有恢复？ 真的是心态崩了
0	我已经到达第四关为什么不能领
0	我密码忘记了，手机卡不见了，也没绑定邮箱，怎么找回密码啊找不回就不想玩了
0	升不了醒，怎么回事
0	搞笑呢，不跟着更新吗，这就这么损失了三个宝箱
0	摘星楼呢？
0	不是说可以领金蘑菇吗？怎么不能领？
0	救您了就帮我退回来吧
0	超级主力舰未到账
0	为什么我的礼物积分没增加呢
0	能收到反馈的问题吗？这号怎么送别人礼物看不到不显示呢？？
